Date,High,Low,Open,Close,Volume,Adj Close
2018-01-01,3.7948999404907227,3.7890000343322754,3.7948999404907227,3.7948999404907227,0.0,3.7948999404907227
2018-01-02,3.791300058364868,3.7528998851776123,3.791300058364868,3.791100025177002,0.0,3.791100025177002
2018-01-03,3.7786600589752197,3.755500078201294,3.765399932861328,3.7655999660491943,0.0,3.7655999660491943
2018-01-04,3.7848000526428223,3.7453699111938477,3.7808001041412354,3.780600070953369,0.0,3.780600070953369
2018-01-05,3.7592101097106934,3.7304999828338623,3.7496299743652344,3.750269889831543,0.0,3.750269889831543
2018-01-08,3.7559399604797363,3.7314999103546143,3.7330799102783203,3.7323501110076904,0.0,3.7323501110076904
2018-01-09,3.778290033340454,3.7397000789642334,3.7435998916625977,3.7439000606536865,0.0,3.7439000606536865
2018-01-10,3.805720090866089,3.76528000831604,3.768320083618164,3.7684199810028076,0.0,3.7684199810028076
2018-01-11,3.8055500984191895,3.7736001014709473,3.7974700927734375,3.7987000942230225,0.0,3.7987000942230225
2018-01-12,3.781709909439087,3.748699903488159,3.77374005317688,3.773550033569336,0.0,3.773550033569336
2018-01-15,3.802449941635132,3.7460498809814453,3.755199909210205,3.7515599727630615,0.0,3.7515599727630615
2018-01-16,3.83161997795105,3.7850000858306885,3.8004400730133057,3.7999699115753174,0.0,3.7999699115753174
2018-01-17,3.8316400051116943,3.7934000492095947,3.7994000911712646,3.7986700534820557,0.0,3.7986700534820557
2018-01-18,3.8198800086975098,3.7639000415802,3.816200017929077,3.8151700496673584,0.0,3.8151700496673584
2018-01-19,3.8163299560546875,3.759850025177002,3.765500068664551,3.7654800415039062,0.0,3.7654800415039062
2018-01-22,3.8317298889160156,3.7718000411987305,3.8269999027252197,3.823230028152466,0.0,3.823230028152466
2018-01-23,3.8023600578308105,3.766900062561035,3.776599884033203,3.7764999866485596,0.0,3.7764999866485596
2018-01-24,3.7734100818634033,3.7325000762939453,3.767899990081787,3.768199920654297,0.0,3.768199920654297
2018-01-25,3.7547900676727295,3.7163000106811523,3.7499899864196777,3.7493999004364014,0.0,3.7493999004364014
2018-01-26,3.7629499435424805,3.7283999919891357,3.7592999935150146,3.7596800327301025,0.0,3.7596800327301025
2018-01-29,3.7925400733947754,3.7502400875091553,3.7507200241088867,3.7499799728393555,0.0,3.7499799728393555
2018-01-30,3.7987399101257324,3.7625699043273926,3.7859699726104736,3.786400079727173,0.0,3.786400079727173
2018-01-31,3.780600070953369,3.7444000244140625,3.777479887008667,3.7757198810577393,0.0,3.7757198810577393
2018-02-01,3.771250009536743,3.731300115585327,3.756500005722046,3.7562999725341797,0.0,3.7562999725341797
2018-02-02,3.773669958114624,3.7332699298858643,3.733299970626831,3.7337000370025635,0.0,3.7337000370025635
2018-02-05,3.7743899822235107,3.755000114440918,3.771899938583374,3.771899938583374,0.0,3.771899938583374
2018-02-06,3.7948200702667236,3.7690300941467285,3.7864999771118164,3.7867000102996826,0.0,3.7867000102996826
2018-02-07,3.7912299633026123,3.7629599571228027,3.7676000595092773,3.764709949493408,0.0,3.764709949493408
2018-02-08,3.834019899368286,3.791800022125244,3.8033299446105957,3.802500009536743,0.0,3.802500009536743
2018-02-09,3.831739902496338,3.809299945831299,3.822360038757324,3.822619915008545,0.0,3.822619915008545
2018-02-12,3.8179500102996826,3.7993600368499756,3.8166000843048096,3.8167500495910645,0.0,3.8167500495910645
2018-02-13,3.8098299503326416,3.7909998893737793,3.7981998920440674,3.7976601123809814,0.0,3.7976601123809814
2018-02-14,3.8216800689697266,3.781980037689209,3.8047099113464355,3.804800033569336,0.0,3.804800033569336
2018-02-15,3.7843000888824463,3.7648000717163086,3.7792599201202393,3.7797300815582275,0.0,3.7797300815582275
2018-02-16,3.7730700969696045,3.7374000549316406,3.763849973678589,3.7646000385284424,0.0,3.7646000385284424
2018-02-19,3.7621500492095947,3.745990037918091,3.7477400302886963,3.74685001373291,0.0,3.74685001373291
2018-02-20,3.8112499713897705,3.7576000690460205,3.7581000328063965,3.7581899166107178,0.0,3.7581899166107178
2018-02-21,3.807919979095459,3.780900001525879,3.797800064086914,3.797800064086914,0.0,3.797800064086914
2018-02-22,3.808929920196533,3.7797000408172607,3.7919399738311768,3.7918601036071777,0.0,3.7918601036071777
2018-02-23,3.7939798831939697,3.7785000801086426,3.7822999954223633,3.782399892807007,0.0,3.782399892807007
2018-02-26,3.791249990463257,3.775700092315674,3.787839889526367,3.787839889526367,0.0,3.787839889526367
2018-02-27,3.8132200241088867,3.781100034713745,3.7857000827789307,3.7850899696350098,0.0,3.7850899696350098
2018-02-28,3.815619945526123,3.7969000339508057,3.815200090408325,3.815200090408325,0.0,3.815200090408325
2018-03-01,3.819540023803711,3.799799919128418,3.8029000759124756,3.8029000759124756,0.0,3.8029000759124756
2018-03-02,3.8242900371551514,3.802999973297119,3.8094499111175537,3.8076999187469482,0.0,3.8076999187469482
2018-03-05,3.828000068664551,3.8081400394439697,3.809659957885742,3.8101000785827637,0.0,3.8101000785827637
2018-03-06,3.812849998474121,3.786900043487549,3.8106000423431396,3.8106000423431396,0.0,3.8106000423431396
2018-03-07,3.808350086212158,3.791599988937378,3.797260046005249,3.798799991607666,0.0,3.798799991607666
2018-03-08,3.8260200023651123,3.801719903945923,3.807039976119995,3.8062899112701416,0.0,3.8062899112701416
2018-03-09,3.8278799057006836,3.806339979171753,3.8226399421691895,3.823499917984009,0.0,3.823499917984009
2018-03-12,3.8446199893951416,3.806299924850464,3.8108999729156494,3.812000036239624,0.0,3.812000036239624
2018-03-13,3.87253999710083,3.8355000019073486,3.843400001525879,3.8427000045776367,0.0,3.8427000045776367
2018-03-14,3.8937199115753174,3.855600118637085,3.869999885559082,3.8698999881744385,0.0,3.8698999881744385
2018-03-15,3.9044599533081055,3.8762199878692627,3.880769968032837,3.8803000450134277,0.0,3.8803000450134277
2018-03-16,3.925800085067749,3.88919997215271,3.8940999507904053,3.8935399055480957,0.0,3.8935399055480957
2018-03-19,3.951770067214966,3.9201500415802,3.9204399585723877,3.918299913406372,0.0,3.918299913406372
2018-03-20,3.950200080871582,3.9223999977111816,3.9440500736236572,3.9432899951934814,0.0,3.9432899951934814
2018-03-21,3.9372000694274902,3.920099973678589,3.9317800998687744,3.932149887084961,0.0,3.932149887084961
2018-03-22,3.940850019454956,3.898900032043457,3.9094998836517334,3.9087700843811035,0.0,3.9087700843811035
2018-03-23,3.9765000343322754,3.9546000957489014,3.975709915161133,3.9738800525665283,0.0,3.9738800525665283
2018-03-25,3.9951999187469482,3.956130027770996,3.9817700386047363,3.9814000129699707,0.0,3.9814000129699707
2018-03-26,3.996429920196533,3.9612998962402344,3.9649999141693115,3.9655001163482666,0.0,3.9655001163482666
2018-03-27,4.013609886169434,3.9781999588012695,3.9793100357055664,3.979180097579956,0.0,3.979180097579956
2018-03-28,4.015689849853516,3.9581100940704346,4.012400150299072,4.013299942016602,0.0,4.013299942016602
2018-03-29,3.9609498977661133,3.94064998626709,3.9447999000549316,3.9449000358581543,0.0,3.9449000358581543
2018-04-01,3.9792299270629883,3.944499969482422,3.9521000385284424,3.9518399238586426,0.0,3.9518399238586426
2018-04-02,3.9932000637054443,3.9703400135040283,3.979599952697754,3.977099895477295,0.0,3.977099895477295
2018-04-03,4.026390075683594,3.9847300052642822,3.9897100925445557,3.9893500804901123,0.0,3.9893500804901123
2018-04-04,4.045849800109863,3.9964001178741455,3.9995999336242676,3.999109983444214,0.0,3.999109983444214
2018-04-05,4.066080093383789,4.030200004577637,4.044400215148926,4.03941011428833,0.0,4.03941011428833
2018-04-08,4.075150012969971,4.03564977645874,4.0482001304626465,4.047100067138672,0.0,4.047100067138672
2018-04-09,4.138689994812012,4.054500102996826,4.075799942016602,4.075500011444092,0.0,4.075500011444092
2018-04-10,4.192930221557617,4.1066999435424805,4.109610080718994,4.1095499992370605,0.0,4.1095499992370605
2018-04-11,4.158870220184326,4.084799766540527,4.1407999992370605,4.1407999992370605,0.0,4.1407999992370605
2018-04-12,4.115880012512207,4.071700096130371,4.113959789276123,4.114019870758057,0.0,4.114019870758057
2018-04-15,4.116020202636719,4.085000038146973,4.092199802398682,4.090789794921875,0.0,4.090789794921875
2018-04-16,4.126430034637451,4.073500156402588,4.095320224761963,4.0929999351501465,0.0,4.0929999351501465
2018-04-17,4.107719898223877,4.019289970397949,4.092899799346924,4.093090057373047,0.0,4.093090057373047
2018-04-18,4.045529842376709,4.011000156402588,4.017099857330322,4.017000198364258,0.0,4.017000198364258
2018-04-19,4.071030139923096,4.028299808502197,4.045979976654053,4.045820236206055,0.0,4.045820236206055
2018-04-22,4.1097002029418945,4.060200214385986,4.078539848327637,4.078499794006348,0.0,4.078499794006348
2018-04-23,4.111000061035156,4.078499794006348,4.107699871063232,4.107699871063232,0.0,4.107699871063232
2018-04-24,4.106599807739258,4.039169788360596,4.086060047149658,4.086480140686035,0.0,4.086480140686035
2018-04-25,4.08528995513916,4.058199882507324,4.081299781799316,4.081099987030029,0.0,4.081099987030029
2018-04-26,4.078979969024658,4.039989948272705,4.068910121917725,4.0658698081970215,0.0,4.0658698081970215
2018-04-29,4.066669940948486,4.029799938201904,4.051700115203857,4.051660060882568,0.0,4.051660060882568
2018-04-30,4.105519771575928,4.052700042724609,4.05702018737793,4.056650161743164,0.0,4.056650161743164
2018-05-01,4.17855978012085,4.091599941253662,4.108500003814697,4.109000205993652,0.0,4.109000205993652
2018-05-02,4.243659973144531,4.155489921569824,4.18228006362915,4.182720184326172,0.0,4.182720184326172
2018-05-03,4.2887701988220215,4.219600200653076,4.223599910736084,4.223189830780029,0.0,4.223189830780029
2018-05-06,4.2725701332092285,4.223999977111816,4.240970134735107,4.241680145263672,0.0,4.241680145263672
2018-05-07,4.310299873352051,4.262479782104492,4.263899803161621,4.26639986038208,0.0,4.26639986038208
2018-05-08,4.371200084686279,4.254799842834473,4.349999904632568,4.349599838256836,0.0,4.349599838256836
2018-05-09,4.307469844818115,4.223999977111816,4.2870001792907715,4.28439998626709,0.0,4.28439998626709
2018-05-10,4.311069965362549,4.230500221252441,4.23769998550415,4.238140106201172,0.0,4.238140106201172
2018-05-13,4.350759983062744,4.303199768066406,4.31220006942749,4.314199924468994,0.0,4.314199924468994
2018-05-14,4.473420143127441,4.349030017852783,4.35191011428833,4.350800037384033,0.0,4.350800037384033
2018-05-15,4.499959945678711,4.395359992980957,4.452499866485596,4.453800201416016,0.0,4.453800201416016
2018-05-16,4.465139865875244,4.4120001792907715,4.429100036621094,4.428899765014648,0.0,4.428899765014648
2018-05-17,4.500649929046631,4.442200183868408,4.45890998840332,4.461299896240234,0.0,4.461299896240234
2018-05-20,4.597929954528809,4.493229866027832,4.497399806976318,4.493239879608154,0.0,4.493239879608154
2018-05-21,4.661789894104004,4.542439937591553,4.577099800109863,4.577970027923584,0.0,4.577970027923584
2018-05-22,4.910990238189697,4.7347002029418945,4.7347002029418945,4.734499931335449,0.0,4.734499931335449
2018-05-23,4.798349857330322,4.554100036621094,4.573599815368652,4.572199821472168,0.0,4.572199821472168
2018-05-24,4.800940036773682,4.687039852142334,4.75629997253418,4.756100177764893,0.0,4.756100177764893
2018-05-27,4.711850166320801,4.556069850921631,4.703499794006348,4.703100204467773,0.0,4.703100204467773
2018-05-28,4.632969856262207,4.535610198974609,4.581600189208984,4.582300186157227,0.0,4.582300186157227
2018-05-29,4.562300205230713,4.4475998878479,4.560299873352051,4.5601701736450195,0.0,4.5601701736450195
2018-05-30,4.53879976272583,4.45550012588501,4.467199802398682,4.468599796295166,0.0,4.468599796295166
2018-05-31,4.642829895019531,4.520689964294434,4.526050090789795,4.527910232543945,0.0,4.527910232543945
2018-06-03,4.677989959716797,4.579529762268066,4.648409843444824,4.646500110626221,0.0,4.646500110626221
2018-06-04,4.631279945373535,4.5833001136779785,4.584499835968018,4.585000038146973,0.0,4.585000038146973
2018-06-05,4.626180171966553,4.553400039672852,4.594200134277344,4.594900131225586,0.0,4.594900131225586
2018-06-06,4.58512020111084,4.457550048828125,4.559599876403809,4.559999942779541,0.0,4.559999942779541
2018-06-07,4.5383501052856445,4.47061014175415,4.480100154876709,4.480299949645996,0.0,4.480299949645996
2018-06-10,4.536749839782715,4.463059902191162,4.463970184326172,4.472499847412109,0.0,4.472499847412109
2018-06-11,4.576700210571289,4.520780086517334,4.521259784698486,4.520999908447266,0.0,4.520999908447266
2018-06-12,4.693240165710449,4.583000183105469,4.588500022888184,4.586900234222412,0.0,4.586900234222412
2018-06-13,4.701700210571289,4.604599952697754,4.660459995269775,4.662799835205078,0.0,4.662799835205078
2018-06-14,4.758049964904785,4.711400032043457,4.740200042724609,4.739590167999268,0.0,4.739590167999268
2018-06-17,4.744900226593018,4.68071985244751,4.744900226593018,4.740499973297119,0.0,4.740499973297119
2018-06-18,4.773349761962891,4.701930046081543,4.707499980926514,4.706999778747559,0.0,4.706999778747559
2018-06-19,4.768020153045654,4.727180004119873,4.741799831390381,4.743599891662598,0.0,4.743599891662598
2018-06-20,4.7665300369262695,4.728320121765137,4.745800018310547,4.743100166320801,0.0,4.743100166320801
2018-06-21,4.744800090789795,4.678269863128662,4.73799991607666,4.735099792480469,0.0,4.735099792480469
2018-06-24,4.721779823303223,4.538070201873779,4.611199855804443,4.606969833374023,0.0,4.606969833374023
2018-06-25,4.711130142211914,4.616730213165283,4.687399864196777,4.686999797821045,0.0,4.686999797821045
2018-06-26,4.65595006942749,4.595099925994873,4.607369899749756,4.613999843597412,0.0,4.613999843597412
2018-06-27,4.650100231170654,4.577360153198242,4.61978006362915,4.621300220489502,0.0,4.621300220489502
2018-06-28,4.598169803619385,4.556000232696533,4.591599941253662,4.5904998779296875,0.0,4.5904998779296875
2018-07-01,4.639100074768066,4.586750030517578,4.590240001678467,4.589890003204346,0.0,4.589890003204346
2018-07-02,4.684830188751221,4.596739768981934,4.612400054931641,4.616099834442139,0.0,4.616099834442139
2018-07-03,4.720860004425049,4.667119979858398,4.674300193786621,4.675099849700928,0.0,4.675099849700928
2018-07-04,4.684800148010254,4.593719959259033,4.673079967498779,4.669589996337891,0.0,4.669589996337891
2018-07-05,4.617559909820557,4.5716400146484375,4.6070098876953125,4.604269981384277,0.0,4.604269981384277
2018-07-08,4.610919952392578,4.511600017547607,4.579060077667236,4.578800201416016,0.0,4.578800201416016
2018-07-09,4.742269992828369,4.646309852600098,4.711440086364746,4.712470054626465,0.0,4.712470054626465
2018-07-10,4.847439765930176,4.70343017578125,4.713749885559082,4.714700222015381,0.0,4.714700222015381
2018-07-11,4.904900074005127,4.785789966583252,4.886590003967285,4.889969825744629,0.0,4.889969825744629
2018-07-12,4.874370098114014,4.813499927520752,4.863249778747559,4.867599964141846,0.0,4.867599964141846
2018-07-15,4.861979961395264,4.824699878692627,4.853670120239258,4.854949951171875,0.0,4.854949951171875
2018-07-16,4.858250141143799,4.776159763336182,4.852280139923096,4.852910041809082,0.0,4.852910041809082
2018-07-17,4.843780040740967,4.767580032348633,4.802249908447266,4.800300121307373,0.0,4.800300121307373
2018-07-18,4.840099811553955,4.793069839477539,4.796899795532227,4.796090126037598,0.0,4.796090126037598
2018-07-19,4.825300216674805,4.770500183105469,4.806399822235107,4.801030158996582,0.0,4.801030158996582
2018-07-22,4.7789998054504395,4.736670017242432,4.778329849243164,4.777910232543945,0.0,4.777910232543945
2018-07-23,4.935999870300293,4.735499858856201,4.737100124359131,4.7368998527526855,0.0,4.7368998527526855
2018-07-24,4.883399963378906,4.815959930419922,4.879859924316406,4.881100177764893,0.0,4.881100177764893
2018-07-25,4.870540142059326,4.781949996948242,4.796000003814697,4.796599864959717,0.0,4.796599864959717
2018-07-26,4.881609916687012,4.841660022735596,4.868000030517578,4.869939804077148,0.0,4.869939804077148
2018-07-29,4.9059600830078125,4.8478498458862305,4.854899883270264,4.851329803466797,0.0,4.851329803466797
2018-07-30,4.921339988708496,4.875319957733154,4.883769989013672,4.882780075073242,0.0,4.882780075073242
2018-07-31,4.9679999351501465,4.907100200653076,4.918799877166748,4.917900085449219,0.0,4.917900085449219
2018-08-01,5.09266996383667,4.9608001708984375,4.98390007019043,4.981249809265137,0.0,4.981249809265137
2018-08-02,5.110899925231934,5.062779903411865,5.0920000076293945,5.091599941253662,0.0,5.091599941253662
2018-08-05,5.240719795227051,5.090219974517822,5.099100112915039,5.10099983215332,0.0,5.10099983215332
2018-08-06,5.353179931640625,5.182330131530762,5.26161003112793,5.261499881744385,0.0,5.261499881744385
2018-08-07,5.306220054626465,5.22491979598999,5.257750034332275,5.2591400146484375,0.0,5.2591400146484375
2018-08-08,5.499080181121826,5.299699783325195,5.305009841918945,5.308899879455566,0.0,5.308899879455566
2018-08-09,6.775750160217285,5.549920082092285,5.552840232849121,5.552000045776367,0.0,5.552000045776367
2018-08-12,7.073800086975098,6.401750087738037,6.800610065460205,6.817800045013428,0.0,6.817800045013428
2018-08-13,6.9629998207092285,6.403779983520508,6.953080177307129,6.9532999992370605,0.0,6.9532999992370605
2018-08-14,6.562960147857666,5.8821001052856445,6.373000144958496,6.374899864196777,0.0,6.374899864196777
2018-08-15,6.035799980163574,5.699689865112305,5.956989765167236,5.956989765167236,0.0,5.956989765167236
2018-08-16,6.300829887390137,5.738249778747559,5.857500076293945,5.85099983215332,0.0,5.85099983215332
2018-08-19,6.1944098472595215,5.978330135345459,6.0081000328063965,6.007999897003174,0.0,6.007999897003174
2018-08-20,6.152900218963623,5.999199867248535,6.097599983215332,6.098499774932861,0.0,6.098499774932861
2018-08-21,6.110400199890137,6.017099857330322,6.0767998695373535,6.079699993133545,0.0,6.079699993133545
2018-08-22,6.134970188140869,5.9994401931762695,6.027359962463379,6.0279998779296875,0.0,6.0279998779296875
2018-08-23,6.132400035858154,6.003699779510498,6.089310169219971,6.093800067901611,0.0,6.093800067901611
2018-08-26,6.289939880371094,5.980720043182373,5.98829984664917,5.980720043182373,0.0,5.980720043182373
2018-08-27,6.271399974822998,6.129930019378662,6.161499977111816,6.1552300453186035,0.0,6.1552300453186035
2018-08-28,6.466509819030762,6.238890171051025,6.268199920654297,6.26609992980957,0.0,6.26609992980957
2018-08-29,6.808219909667969,6.4542999267578125,6.471199989318848,6.473400115966797,0.0,6.473400115966797
2018-08-30,6.784200191497803,6.387899875640869,6.734300136566162,6.734099864959717,0.0,6.734099864959717
2018-09-02,6.721499919891357,6.517930030822754,6.5785298347473145,6.583799839019775,0.0,6.583799839019775
2018-09-03,6.719620227813721,6.583240032196045,6.63100004196167,6.633699893951416,0.0,6.633699893951416
2018-09-04,6.717599868774414,6.583499908447266,6.6596999168396,6.666200160980225,0.0,6.666200160980225
2018-09-05,6.638589859008789,6.546609878540039,6.571929931640625,6.5808000564575195,0.0,6.5808000564575195
2018-09-06,6.599090099334717,6.375150203704834,6.588200092315674,6.583700180053711,0.0,6.583700180053711
2018-09-09,6.494329929351807,6.408649921417236,6.421599864959717,6.4217000007629395,0.0,6.4217000007629395
2018-09-10,6.486299991607666,6.433800220489502,6.466080188751221,6.468299865722656,0.0,6.468299865722656
2018-09-11,6.4612298011779785,6.326499938964844,6.439330101013184,6.434360027313232,0.0,6.434360027313232
2018-09-12,6.546599864959717,6.011730194091797,6.3460001945495605,6.348199844360352,0.0,6.348199844360352
2018-09-13,6.176479816436768,6.011000156402588,6.127900123596191,6.128699779510498,0.0,6.128699779510498
2018-09-16,6.318900108337402,6.151360034942627,6.161600112915039,6.161399841308594,0.0,6.161399841308594
2018-09-17,6.459070205688477,6.305880069732666,6.326499938964844,6.323299884796143,0.0,6.323299884796143
2018-09-18,6.409709930419922,6.22730016708374,6.398900032043457,6.39870023727417,0.0,6.39870023727417
2018-09-19,6.368299961090088,6.128910064697266,6.250500202178955,6.247379779815674,0.0,6.247379779815674
2018-09-20,6.301599979400635,6.198070049285889,6.221700191497803,6.221399784088135,0.0,6.221399784088135
2018-09-23,6.3285298347473145,6.048900127410889,6.30620002746582,6.300930023193359,0.0,6.300930023193359
2018-09-24,6.222209930419922,6.067749977111816,6.151199817657471,6.153299808502197,0.0,6.153299808502197
2018-09-25,6.1921000480651855,6.08050012588501,6.1915998458862305,6.191999912261963,0.0,6.191999912261963
2018-09-26,6.126100063323975,5.9628801345825195,6.108699798583984,6.107500076293945,0.0,6.107500076293945
2018-09-27,6.037559986114502,5.953700065612793,6.001490116119385,6.00570011138916,0.0,6.00570011138916
2018-09-30,6.054619789123535,5.906829833984375,6.042210102081299,6.044000148773193,0.0,6.044000148773193
2018-10-01,6.055699825286865,5.932250022888184,5.9380998611450195,5.937600135803223,0.0,5.937600135803223
2018-10-02,6.081079959869385,5.979990005493164,5.987020015716553,5.987820148468018,0.0,5.987820148468018
2018-10-03,6.223820209503174,6.051000118255615,6.054299831390381,6.0517802238464355,0.0,6.0517802238464355
2018-10-04,6.207699775695801,6.10122013092041,6.1817097663879395,6.185500144958496,0.0,6.185500144958496
2018-10-07,6.186850070953369,6.111939907073975,6.163549900054932,6.163899898529053,0.0,6.163899898529053
2018-10-08,6.155399799346924,6.088719844818115,6.10791015625,6.1178998947143555,0.0,6.1178998947143555
2018-10-09,6.129419803619385,6.016719818115234,6.101210117340088,6.105199813842773,0.0,6.105199813842773
2018-10-10,6.081500053405762,5.94927978515625,6.076159954071045,6.0802998542785645,0.0,6.0802998542785645
2018-10-11,5.978099822998047,5.840350151062012,5.9175801277160645,5.917479991912842,0.0,5.917479991912842
2018-10-14,5.892889976501465,5.750760078430176,5.886579990386963,5.879899978637695,0.0,5.879899978637695
2018-10-15,5.805039882659912,5.706940174102783,5.779170036315918,5.780200004577637,0.0,5.780200004577637
2018-10-16,5.71097993850708,5.529749870300293,5.6879801750183105,5.6915998458862305,0.0,5.6915998458862305
2018-10-17,5.6743998527526855,5.51800012588501,5.587200164794922,5.587490081787109,0.0,5.587490081787109
2018-10-18,5.697299957275391,5.599740028381348,5.630549907684326,5.6356000900268555,0.0,5.6356000900268555
2018-10-21,5.686500072479248,5.620319843292236,5.651000022888184,5.650700092315674,0.0,5.650700092315674
2018-10-22,5.865600109100342,5.661990165710449,5.665500164031982,5.665900230407715,0.0,5.665900230407715
2018-10-23,5.774499893188477,5.65831995010376,5.747869968414307,5.747220039367676,0.0,5.747220039367676
2018-10-24,5.734499931335449,5.613550186157227,5.704500198364258,5.700769901275635,0.0,5.700769901275635
2018-10-25,5.656499862670898,5.599289894104004,5.63640022277832,5.6356000900268555,0.0,5.6356000900268555
2018-10-29,5.593400001525879,5.5052900314331055,5.589300155639648,5.589399814605713,0.0,5.589399814605713
2018-10-30,5.560400009155273,5.464000225067139,5.559700012207031,5.559619903564453,0.0,5.559619903564453
2018-10-31,5.624969959259033,5.465950012207031,5.480999946594238,5.480899810791016,0.0,5.480899810791016
2018-11-01,5.642199993133545,5.508930206298828,5.5790300369262695,5.584000110626221,0.0,5.584000110626221
2018-11-02,5.524700164794922,5.410910129547119,5.520830154418945,5.524799823760986,0.0,5.524799823760986
2018-11-05,5.473599910736084,5.342299938201904,5.4245100021362305,5.431000232696533,0.0,5.431000232696533
2018-11-06,5.415470123291016,5.300300121307373,5.318699836730957,5.320099830627441,0.0,5.320099830627441
2018-11-07,5.410099983215332,5.32135009765625,5.3607001304626465,5.361199855804443,0.0,5.361199855804443
2018-11-08,5.474400043487549,5.357460021972656,5.36329984664917,5.36359977722168,0.0,5.36359977722168
2018-11-09,5.5384697914123535,5.448929786682129,5.455979824066162,5.457039833068848,0.0,5.457039833068848
2018-11-12,5.51170015335083,5.429019927978516,5.457540035247803,5.460820198059082,0.0,5.460820198059082
2018-11-13,5.523620128631592,5.451499938964844,5.471499919891357,5.471799850463867,0.0,5.471799850463867
2018-11-14,5.489659786224365,5.450729846954346,5.473549842834473,5.478000164031982,0.0,5.478000164031982
2018-11-15,5.46750020980835,5.301919937133789,5.462399959564209,5.45697021484375,0.0,5.45697021484375
2018-11-16,5.390100002288818,5.317190170288086,5.386410236358643,5.393899917602539,0.0,5.393899917602539
2018-11-19,5.365900039672852,5.302999973297119,5.333159923553467,5.337699890136719,0.0,5.337699890136719
2018-11-20,5.434229850769043,5.306230068206787,5.312900066375732,5.311999797821045,0.0,5.311999797821045
2018-11-21,5.393599987030029,5.278059959411621,5.377429962158203,5.382500171661377,0.0,5.382500171661377
2018-11-22,5.336100101470947,5.273930072784424,5.314469814300537,5.3130202293396,0.0,5.3130202293396
2018-11-23,5.310800075531006,5.259230136871338,5.298399925231934,5.298500061035156,0.0,5.298500061035156
2018-11-26,5.297900199890137,5.218800067901611,5.296800136566162,5.291460037231445,0.0,5.291460037231445
2018-11-27,5.293099880218506,5.224110126495361,5.245100021362305,5.244840145111084,0.0,5.244840145111084
2018-11-28,5.2733001708984375,5.2445502281188965,5.2555999755859375,5.26200008392334,0.0,5.26200008392334
2018-11-29,5.22760009765625,5.134379863739014,5.218900203704834,5.218999862670898,0.0,5.218999862670898
2018-11-30,5.2505202293396,5.149869918823242,5.16588020324707,5.170199871063232,0.0,5.170199871063232
2018-12-03,5.281199932098389,5.143119812011719,5.19189977645874,5.190209865570068,0.0,5.190209865570068
2018-12-04,5.443049907684326,5.232920169830322,5.251500129699707,5.250800132751465,0.0,5.250800132751465
2018-12-05,5.449880123138428,5.309100151062012,5.384960174560547,5.382629871368408,0.0,5.382629871368408
2018-12-06,5.398200035095215,5.321010112762451,5.322859764099121,5.326700210571289,0.0,5.326700210571289
2018-12-07,5.350800037384033,5.2625298500061035,5.3379998207092285,5.3379998207092285,0.0,5.3379998207092285
2018-12-10,5.350009918212891,5.272250175476074,5.322199821472168,5.322400093078613,0.0,5.322400093078613
2018-12-11,5.400129795074463,5.3063201904296875,5.322299957275391,5.3282999992370605,0.0,5.3282999992370605
2018-12-12,5.3927998542785645,5.33027982711792,5.359799861907959,5.360199928283691,0.0,5.360199928283691
2018-12-13,5.3850998878479,5.30403995513916,5.343760013580322,5.34689998626709,0.0,5.34689998626709
2018-12-14,5.418109893798828,5.341340065002441,5.345099925994873,5.341670036315918,0.0,5.341670036315918
2018-12-17,5.395120143890381,5.364520072937012,5.367030143737793,5.367700099945068,0.0,5.367700099945068
2018-12-18,5.388899803161621,5.332900047302246,5.373199939727783,5.373000144958496,0.0,5.373000144958496
2018-12-19,5.350599765777588,5.230999946594238,5.339900016784668,5.336080074310303,0.0,5.336080074310303
2018-12-20,5.319900035858154,5.223899841308594,5.297800064086914,5.297699928283691,0.0,5.297699928283691
2018-12-21,5.319089889526367,5.244150161743164,5.257199764251709,5.264200210571289,0.0,5.264200210571289
2018-12-24,5.319699764251709,5.279399871826172,5.311059951782227,5.310989856719971,0.0,5.310989856719971
2018-12-25,5.340000152587891,5.27849006652832,5.289299964904785,5.289400100708008,0.0,5.289400100708008
2018-12-26,5.297599792480469,5.272510051727295,5.27977991104126,5.284299850463867,0.0,5.284299850463867
2018-12-27,5.301799774169922,5.268970012664795,5.278900146484375,5.2741498947143555,0.0,5.2741498947143555
2018-12-28,5.298500061035156,5.253859996795654,5.288559913635254,5.293379783630371,0.0,5.293379783630371
2018-12-31,5.3171000480651855,5.2707200050354,5.274519920349121,5.274280071258545,0.0,5.274280071258545
2019-01-01,5.28849983215332,5.283999919891357,5.287300109863281,5.269999980926514,0.0,5.269999980926514
2019-01-02,5.411499977111816,5.280920028686523,5.288899898529053,5.288700103759766,0.0,5.288700103759766
2019-01-03,5.571800231933594,5.400899887084961,5.506199836730957,5.5152997970581055,0.0,5.5152997970581055
2019-01-04,5.470200061798096,5.333829879760742,5.470200061798096,5.4721999168396,0.0,5.4721999168396
2019-01-07,5.408699989318848,5.319169998168945,5.328100204467773,5.327000141143799,0.0,5.327000141143799
2019-01-08,5.511280059814453,5.379839897155762,5.380640029907227,5.383800029754639,0.0,5.383800029754639
2019-01-09,5.542099952697754,5.44379997253418,5.470069885253906,5.482500076293945,0.0,5.482500076293945
